0.75;Says Bernie Sanders voted for what we call the Charleston Loophole
0;We dont have any chess grandmasters in the United States
0.75;Obamas plan for health care reform ends exorbitant out-of-pocket expenses deductibles or co-pays
0.75;The No. 1 cause of childhood deaths is preventable accidents
0.5;Jeff Atwaters bank was so weak that just a few months ago it was shut down by the FDIC
0;As long as I have served This is the first time every single solitary decision has required 60 senators
1;The State of Texas does not even use the E-Verify system to determine if someone is legally in our country when they apply for a job
0.75;57% of the jobs created in Austin from 2009 to 2013 do not pay families a living wage
1;Says Texas General Land Office has earned the school children of Texas $451932.89 on wind leases that havent produced a watt of energy
0.5;We are within the margin of error
0.5;State support for local schools per pupil has decreased by at least 25 percent over the past decade
0.5;Each Corbett administration budget finished in the black
0.75;Says Hillary Clinton promised running for the Senate years ago 200000 jobs for upstate New York. Not only didnt they come but they lost so many jobs
1;A couple of hundred American cities are infested by members of the Mexican cartels
0.25;Barack Obamas health care plan is to mandate health care coverage and have a universal government-run program
0.5;Hollywood is 1 in Broward homicides in 2013. Thanks Chief Fernandez
0;50 percentof murders in Texas have been linked to illegal aliens
0.5;Paul Ryan cut embassy security in his budget by $300 million below what we asked for
0;Among Syrian refugees and migrants coming into Europe there look like very few women. Very few children
0.5;Ponzi schemer Scott Rothstein gave hundreds of thousands of campaign cash to control Crists appointments of key state judges
0;Senator Robert Hurt voted for a bill thats raised your electric rates seven times
0.25;Since 2004 there have been some 1300 attacks on rail targets. Four thousand people have died. Thousands of injuries
0.5;Says Donald Trump said a woman should be punished for exercising her right to choose
0.5;Senator Chris Dodd chairman of the Senate Banking Committee placed an amendment in the stimulus bill that allowed for banks bailed out with taxpayer money including AIG to hand out huge bonuses
0;Says legislative debate of airport pat-down procedures initiated federal changes in security procedures
0;Says Hillary Clinton aide Huma Abedin has ties to the Muslim Brotherhood
1;Decorated Marine two-tour Iraq war vet
0;If you make more than $250000 a year you only really take home about $125000
0.75;Says Donald Trump said the U.S. should encourage Japan to get nuclear weapons
0.25;We have the highest rate of childhood poverty of any major country on Earth
0;The Doherty Campaign unlike the Cicilline Campaign is funded mostly by individual donors  not the big PACs that Cicilline relies on
0.75;Since parole abolition Virginias crime rate has fallen to third lowest in the country our recidivism rate is down 20 percent and thats the second lowest in the country
0.25;When you were casting your vote for Republicans Brian Kemp was voting for Democrats.	message-machinevoting-record	doug-macginnitie	Sandy Springs City Councilman	Georgia	republican	1	1	0	0	0	a campaign commercia
0.5;I want to give every American a $5000 refundable tax credit
0.75;Says Hillary Clinton plans to massively increase admissions of Middle East refugees including a 500 percent increase in Syrian refugees coming into our country
