0;Women and men both are making less when you adjust for inflation than when John Kitzhaber was first elected governor.
0.75;The United States has the highest corporate tax rate in the free world.
0.75;We just had the best year for the auto industry in America in history.
0.5;Says Scott Walker favors cutting up to 350000 families and children off health care.
0.25;Says Mitt Romney wants to get rid of Planned Parenthood.
0;I dont know who (Jonathan Gruber) is.
0.75;Hate crimes against American Muslims and mosques have tripled after Paris and San Bernardino.
0.5;Rick Perry has never lost an election and remains the only person to have won the Texas governorship three times in landslide elections.
0;ISIS supporter tweeted at 10:34 a.m. Shooting began at 10:45 a.m. in Chattanooga Tenn.
0.75;Youth unemployment in minority communities is about 40 to 45 percent.
