0;Its possible that non-citizen voters were responsible for Obamas 2008 victory in North Carolina
1;The facts show that approximately 40 persons on death row have had all of their appellate review completed and await only the governors signature on a death warrant to end the case
0.5;For the first time in 13 years our dependence on foreign oil is below 50 percent
0;If you give guns to gangs you can get out of jail free if Californias Proposition 57 passes. If you do a drive-by shooting you can get out of jail free if Proposition 57 passes. If you discharge guns on a school yard you can get out of jail free
0.25;Amanda Murphy has two vacation homes around the world
1;I joined the Gang of 14 seven Republicans seven Democrats so that we wouldnt blow up the United States Senate. Sen. Obama had the opportunity to join that group. He chose not to
0;Gov. Nathan Deal has taken at least $15600 from the Koch brothers their businesses and their employees
1;A man using bath salts reported that raccoons had set fire inside his home and stolen his cell phone
1;A couple retiring today will pay about $119000 in lifetime Medicare taxes and receive about $357000 in lifetime Medicare benefits. about 3 bucks in benefits for every dollar in taxes
0.5;Rick Perry advocated to liquidate the states rainy day fund in 2007
0;The Democratic health care plan is a government takeover of our health programs
0;Says Scott Walker says he would ban stem cell researc
0.75;For the first time in history Wisconsin has more government jobs than manufacturing jobs
1;The top 10 most well-paid CEOs in America received a combined $770 million in 2010 while the average American workers wage rose just 2 percent
0.5;A bill from U.S. Rep. Ted Yohoattempts to restrict the administrations ability to conduct national security and criminal background checks on undocumented immigrants
0;Statistically law-enforcement officers die 10 years earlier than the general population
0.75;America owns 3 percent of the worlds oil but consumes 25 percent of its global reserves
0.5;Air travelers cant get on a plane in the United States without someone doing a background check on them
0.75;Four percent of American citizens are black males but they are 35 percent of murder victims
0.5;The federal government may put 16500 IRS agents in charge of policing President Obamas health care bill
0;Suicide comes from federal government largesse saying you are not worth anything but you are going to get something for nothing
1;We havent had control of the House for the last two years and its been malfunctioning. We had 109 sessions scheduled and held 49
0.75;This Congress made history as the least productive most unpopular Congress in the history of this proud nation
0.75;According to 2009 estimates an agreement with Panama could result in almost 1900 Florida jobs in thefirst year and about 15000 jobs afterfive years
0.5;We just cant afford to pay 100 percent of government employee benefits
0.5;University of Texas students signed a petition seeking the legal right to abort newborn babies up to five-years-old
0.25;I have asked the Division of Emergency Management toreport directly to me
0.75;Weve added in the last eight years $4 trillion of debt to the nations obligations
0;The U.N. Arms Treatyinfringes upon our right to keep and bear arms
0.25;Teachers will not be able to return to work after raising their children
1;Says Newt Gingrich aligned with Nancy Pelosi on global warming
0;The Jewish holiday Purim is their version of Halloween here
0;The fact that Rick Scott is running for governor as a reformer would be funny if it wasnt so outrageous. This is a man who barely escaped imprisonment
0;Under Scott Walker Wisconsin unemployments up from 4.8% to 6.2
0.75;If you have a job in this country theres a 97 percent chance that youre not going to be in poverty
0.75;According to the U.S. Census Bureau 71.2 percent of Hispanic registered voters in Texas and over 86 percent of African American registered voters participated in the 2012 elections
0.75;Wisconsins state budget is almost twice as large per person as the state budget of Texas and even after billions in tax cuts Wisconsins working families and businesses remain subject to a heavy tax burden
0;Says Target installed urinals in a womens bathroom to accommodate the ones who have giblets
0;An anonymous e-mail says that Hillary Clinton advocates communism
0;Says CNNs Wolf Blitzer was wrong to say that the wealthiest Americans they pay the most in taxes already  50 percent of Americans dont even pay any federal income tax
0.75;The people who want President Barack Obama impeached are all white theyre all older and guess what theyre in the far right wing of the Republican Party
0.5;Says PolitiFact has ruled that Ed Gillespies ads are false and misleading
1;Fifteen years ago the assets of the six largest banks in this country totaled 17 percent of GDP The assets of the six largest banks in the United States today total 63 percent of GDP
0.25;When Ronald Reagan came in from 1978 to 1982 economic growth averaged less than 1 percent a year. Theres only one other four-year period where thats true. Thats true from 2008 to 2012
1;For the first time in nearly two decades we produce more oil here in the United States than we buy from the rest of the world
0;The largest category of people coming into the technical schools in Wisconsin are people with four-year degrees
0;Brazil got off oil in the last 30 years
0;Louisiana gets not one single penny from Gulf Coast offshore oil revenues
0.75;Weve heard talk about curbing our use of fossil fuels in nearly every State of the Union address since the oil embargo of 1973
0;For the first time in U.S. history a personal inaction will be deemed unlawful  not purchasing a health-insurance pla
0.25;American colleges amount to a cartel
0.75;Louisiana is turning down $100 million that would require us to change our unemployment law that would have actually raised taxes on Louisiana businesses
0;Says he lived in a colonia while working as a farm worker
0.75;Over the last 40 years this countrys prison population has grown by 500 percent
0.25;While President Obama says all options are on the table for preventing a nuclear Iran Hagel says military action is not a viable feasible responsible option
0;Bernie Sanderss plan is to raise your taxes to 90 percent
1;Says Russ Feingold broke his 1992 promise to always get the majority of funding from Wisconsin residents
1;Even our attorney general who is a strong Democrat she has said that we need causation in our workers comp system. Thats the No. 1 thing pushing our manufacturing jobs out of Illinois
0.5;We dont have bridges being built in the United States
0.75;More money is dedicated within the Department of Homeland Security to climate change than whats spent combating Islamist terrorists radicalizing over the Internet in the United States of America
1;Says President Franklin Delano Roosevelt felt there wasnt a need in the public sector to have collective bargaining because the government is the people
0.25;Every time you buy an airline ticket the federal government runs a background check on you
0;We will be the first party to elect a bald guy to governor
0.25;Says Robert Menendez is the king of raising money from Wall Street over a million dollars one of the leaders in the United States Senate. I havent raised any Wall Street money at all
0.75;In the first 24 to 36 hours of the operation in Libya you saw $115 million go downrange because a Tomahawk cruise missile is a little over $1 million each
0.75;In the past year DeKalb has attracted and retained more than 2300 jobs
