1;The city of Clarkston cant decriminalize marijuana. Only state legislators and Congress can do that
0.5;I fought to bring about the largest private-sector infrastructure project in North American history
0.25;Two years ago motorists in Ferguson a city of 20000 people received 31000 citations. Thats at least one citation per person plus 10000 for visitors. The city is still surviving only on traffic tickets
0.25;Californias proposed tobacco tax diverts 82 percent of the new taxes to line the pockets of wealthy special interests like insurance companies who dont have to help even one more patient
1;A Democratic poll operation shows that Fox News is the most trusted news operation in the country
0;If you care about the environment weve got record funding
0;It was Rob Portmans job to stop Chinas illegal dumping of steel. He failed looked the other way did nothing
0.5;After Arizona banned smoking in all public places in 2007 admissions for acute myocardial infarction stroke asthma and angina decreased following the implementation of the ban
1;Says Mitt Romney has flip-flopped on abortion rights
0.75;A black male baby born today if we do not change the system stands a one-in-three chance of ending up in jail
0.75;Joe Straus is the first Jewish speaker of the Texas House
0;Fox News said the New Black Panther Party decided the election for Barack Obama
0.75;We have provided at least 16 tax cuts to small businesses
0.25;Says Charlie Bass supports Paul Ryan plan that forces seniors to pay $6400 a year more for health care so millionaires can pay less in taxes
0.25;Says Donald Trump is a guy who has called for privatization of the Veterans Administration
0.75;Undocumented workers crossing the border right now is at a 12-year low
0.5;We had 2 percent of the global market for advanced batteries when he Obama started. We now have 16 percent headed to 40 percent by 2015
0.75;$6 billion water bond program voters passed in 2011 has yet to be tapped
0.5;Says about 100000 kids in this country leave their home state and go to another state to be educated. Out of that 100000 young people 30000 of them are from New Jersey by far the largest amount
1;Obama did accept donations from lobbyists and PACs and he spent money in this campaign from that through his political action committee
0.75;Says Rick Scott gave a deposition in which he invoked the Fifth Amendment 75 times about his dealings as head of Columbia/HCA hospital chai
0.25;Immigrants have captured all of the nearly 9 million jobs created since 2000
1;The world food demand is going to double sometime between now and 2070
0.5;Alabamians havent changed their opinion on same-sex marriage since voting to ban it in 2006
0.75;All Maryland crabs are born in Virginia
0.5;Says U.S. Sen. Ron Johnson opposes faster broadband internet in small towns and got nearly $90000 in campaign contributions from the telecom special interests
0;Every major study that has been done by a legitimate group shows that there are hundreds of thousands of jobs to be created if you pass our cap-and-trade legislation. And if you wind up pricing carbon
0.5;Texas legislation would allow teachers to kill their students if they felt it was needed
0.5;Every poll said I won the debate
0.75;McCain said the other day that he would not meet potentially with the prime minister of Spain because he wasnt sure whether they were aligned with us
1;Forty percent of the country is going to be in states that are tolerant of gay marriage or at least civil unions
0;The president is advocating a drone strike program in America
0.25;Over the history of Austin its always gotten more expensive
0.75;Neither Hillary Clinton or Donald Trump has a plan to address the civil war in Syria
0.25;Says a voter-adopted constitutional amendment instructed a state board headed by Jerry Patterson to put $300 million in investment earnings into a fund supporting public school operations
1;There have been multiple media reports about Donald Trumps business dealings with the mob with the mafia
0.5;The Greenlight Pinellas 1-cent sales tax is permanent we never get to vote on this again
1;Says state Rep. Fred Clark D-Baraboo ran a red light and seriously injured a bicyclist
0;Hes promising four more years of an administration that will push for the privatization of Social Securit
0.75;The average person only pays about $1800 in state taxes which is the lowest of all 50 states
1;The Austin Independent School Districts graduation rate reached an all-time high of 82.5 percent in 2012
0.75;Says Scott Brown voted with President Barack Obama 70 percent of the time in 2011
0.25;ISIS lures women with kittens nutella
0.25;In the past six years alone changes to the pension formula have saved over half a billion dollars
0.5;Texas added 6600 miles of highway from 2001-2012 more than any other state
0.25;Premeditation in murder cases like the Oscar Pistorius case can be formed in the twinkling of an eye
0;Says in the last five years Senate Republicans have placed a filibuster on every piece of legislation and every nominee
0.25;Every major newspaper in Texas calls David Dewhurst a moderate
1;Says six of the states 58 family planning centers had to close because of Gov. Chris Christies budget cuts
0.75;Last year Korea sold nearly half a million cars in our country. The United States you know how much we sell to them? Six thousand. What kind of deal is that
0.25;A married couple that use the same last name is rarer and rarer in our country
0;Claims that former Sen. Tom Daschle said Seniors should be more accepting of the conditions that come with age instead of treating them
0.75;The tax-cut deal adds more than $800 billion to the deficit over two years  more than the cost of TARP and more than the cost of the Recovery Act and about the same as health care reform
0.5;Wrote that in 2006 Nancy Pelosi said she didnt think capturing Osama bin Laden makes us any safer but in 2011 called his killing historic
0;Thanks to ObamaCare average E.R. wait in California is 5 hours
0.5;Obama voted for $3-million for an overhead projector at a planetarium in Chicago
1;It is rare that a retirement grade determination is conducted for an officer previously retired from the U.S. armed forces
0;Says Rep. Justin Amash votes more with the Democrats than with the Republicans
0.25;Says Mitt Romney runs away from Ronald Reagan
0.75;We have the lowest percentage of Americans actually holding a job in 40 years
0.25;Says John Kitzhabers proposed budget for upcoming biennium represents 8 percent increase over las
0.5;Undocumented immigrantspay $12 billion a year into Social Security
0.5;Says Miami-Dade mayoral candidate Julio Robaina has the highest salary among Florida mayors. More than $260000
1;The balanced-budget amendment once came within one vote of passing Congress but was defeated because of the no vote from a top Senate Republican and Rick Santorum says he stood up and called for him to resign his chairmanship
0;Says raising the state income tax rate on millionaires to offset property taxes for other residents is not a tax increase. Its a tax shift
0.5;Since 2000 Texas has reduced harmful pollutants in the air like nitrogen oxide by 62.5 percent and ozone by 23 percenta reduction that is 12 percent greater than the national average
0;Californias Capitol building is second only to Disneyland among visitor sites in the state
1;Under current conditions by 2023 the interest payments on the national debt will be $722 billion larger than the projected defense spending of $696 billion
0;Says President Obama hijacked the farm bill and turned it into a food stamp bill
0.75;Wealthy taxpayers not middle-income earners get most of the deductions in the tax code
0.75;Saysthere are actually more people in poverty now than there were when we started the War on Poverty
0.25;Georgia has elected more African-American leaders than any other state in the country
0;There are over 200 documented cases where Obama has lied
0;Says Barack Obama never worked in the private sector before he was elected president
0;Ive also offered a plan that can help fix Social Security thats supported by Robert Reich secretary of labor previously in a previous administration
0;Says Wisconsin Gov. Scott Walkers actions are directly responsible for killing at least 15000 jobs
0.5;Gwinnett Medical Center is operating in the negative in part because of illegal immigrants
1;47 percent of Americanscant pay for an unexpected $400 expense through savings or credit cards without selling something or borrowing money
1;House Appropriations Chair David Obeys partial earmark ban wouldnt apply to 90% of earmarks
0.5;Ron Johnson said specifically that he hopes the first steps occur to privatize the Veterans Administration
0.75;Under Ted Cruzs tax plan businesses will now have to pay 16 percent on the money they make. They will also have to pay 16 percent on the money they pay their employees
0;The most recent survey of climate scientists said about 57 percent dont agree with the idea that 95 percent of the change in the climate is caused by CO2
0;While others place their hands over their hearts Obama turns his back to the flag and slouches
0;Steve Poizner increased his departments budget nearly 14 percent
0.75;As a senator Barack Obama supported an amendment that basically gutted the legal temporary worker program
1;Ken Buck wants to outlaw abortion even in cases of rape or incest
0;While Mayor Kenney personally doesnt support DROP he cant fault highly qualified city employees for appropriately utilizing a benefit thats available to them
0.5;Republicans control the U.S. Senate with 54 seats but those 54 senators were elected by only two-thirds the number of voters who elected the Democrats. In the Senate the majority party represents a minority of the people
0.75;Forty percent of union members voted Republican in 2008
1;Says Scott Walker enacted the biggest cuts to education in our states history
0.5;Under the presidents plan he cuts Medicare by $716 billion takes that money out of the Medicare trust fund and uses it to pay for Obamacare
0.25;Says Gov. Rick Scott cut nearly $1 million from mosquito control and closed down the states mosquito research lab a few years ago
0;Says Wisconsin Gov. Scott Walker is denying Democrats the right to vote
0.75;Lean finely textured beef is the proper name not pink slime and it is a safe widely used product
0;When George Bush took office President Clinton a Democrat and the Democratic Congress at the time had left an annual budget that was in surplus
0;Says the new health care law delivers a $13 billion tax increase on families with special needs
0.75;Says Every year air pollution protections are delayed another 34000 people will die prematurely
0.75;The Tampa Bay Rays prices have been judged the most affordable in all of professional sports
1;The property appraisers budget is $1 million less today than when I took office 16 years ago
1;Lets pay attention to kids who are not going to college which ends up being about 60 percent of the kids and get them trained for the jobs that are there. Because you know there are auto mechanic jobs paying $50000 $60000 that they cant get filled. There are airline mechanic jobs paying a lot of money that cant get filled. Remarks at AFSCME forum 6/19/200
0;I am every year the No.1 pick of all of the law enforcement agencies within Texas
0.5;The U.S. State Department has ordered 160000 Hazmat suits for Ebola prompting concerns that the federal government is anticipating the rapid spread of the virus
0.5;Republicans fought to protect tax loopholes for corporations that send our jobs overseas
0;We were told there would never be a case of Ebola in the United States
0.25;Says her congressional district has 10000 medical-device industry jobs and 1000 will be lost because of health-care law tax
1;Two days of interest we pay to China is enough to buy one joint strike fighter jet
0.5;Says the average Ohio student graduates from a four-year college or university with nearly $27000 in tuition debt
0.25;A new federal program provides subsidized Obama phones with 70 free minutes of cell phone service every month
0;Our larger domestic threat is from racial supremacist groups
0.5;The U.S. had the opportunity with Israel coming and talking to us about improving our security screening procedures and we turned them down
0.75;If youre a terrorist you cant fly but an assault weapon you can buy
0.5;Not one penny of Californias Prop 67 bag ban tax goes to the environment
0.5;In campaigns in the past with Sen. McCain and President George W. Bush and others they have tended to release tax records in April
0.75;Weve got to find 2 billion gallons of water per day between now and 2025
0;Says in 2012 Obama won in every state that did not require a photo ID and lost in every state that did require a photo ID in order to vote
0;On support for the Export-Import Ban
0;Says he didnt have an involvement withnutritional supplement company Mannatech
0.5;The stimulus program cut taxes for 95 percent of the American people
0;Gov. Bill Haslam is making our Economic Development department Sharia compliant by hiring a woman who specializes in Sharia compliance. Thats what her job is
0.75;New Mexico moved up to sixth in the nation in job growth
0;We worked together to enact the largest tax cut in Florida history
0;Bill Nelson actually voted in favor of higher taxes 272 times
0.5;Says he opposed $716 billion cut to Medicare
1;We spend less than 2 percent more every year. That is the lowest increase in spending since they have been keeping numbers
0;President Barack Obama said at the beginning of the negotiations that the basic approach was to dismantle Irans nuclear program in exchange for dismantling the sanctions
0;The United States has never stood by and seen innocent people slaughtered to the extent thats happening in Syria
0.75;U.S. taxpayers paid $71500 per job created by the stimulus bill
0.75;David Perdue did not support the 2014 farm bill that U.S. Sens. Isakson and Chambliss did
0.75;South Carolina has the fastest-growing economy in the Southeast
1;By the end of Governor Rick Perrys term he will have drained Texas taxpayers of more than $360000 to pay for the rental mansion he has been living in while the historic Governors Mansion is repaired
0;Obama suggested bombing Pakistan
0.5;Says President Obama helped more than half a million veterans and military family members go to college through the Post-9/11 G.I. Bill
0.5;In our proposal we would have expanded school aid across the board Governor Christie slashed school aid in this budget preferring instead to extend a tax break for millionaires over funding in the classroom
1;From 2008 to 2011 the pages in the conforming bills have gone from 400 pages to 2200
0;Public employees receive something like 25 percent of the paychecks that are issued in Rhode Island
0;The Iran Deal will facilitate and accelerate the nation of Iran acquiring nuclear weapons
0;As a Member of Congress Chris Murphy was raking in $1 million in salary
0.75;He admits he still doesnt know how to use a computer cant send an e-mail
0.5;If todays economy was rebounding at the rate of the Reagan recovery it would have created the equivalent of 25 million new jobs and raised federal revenue by $800 billion a year
0.25;Social Security doesnt contribute a penny to the deficit
0.25;Says state Sens. Greg Evers Nancy Detert and Charles Dean got a failing grade from conservatives
0.5;When I was mayor of New York City I encouraged adoptions. Adoptions went up 65-70 percent. Abortions went down 16 percent
0.75;The average faculty member at UW-Madison brings in close to a quarter million dollars a year in grant money
0;The DNC hack showed you that the Clinton campaign was working to schedule primary debates against Bernie Sanders and the Clinton campaign is continuing this ploy against Donald Trump
0;Bill McCollum served as a lobbyist whose clients enabled mortgages for illegal immigrants
0.75;We have only one person on the TVA board to my knowledge who even has any corporate board experience
0.5;John Oxendine is under a state ethics investigation because he illegally funneled more than $120000 to his campaign from shady insurance political action committees in Alabama
0;Says Gov. Scott Walker is cooking the books by releasing numbers he just dreamed up that show Wisconsin gained jobs in 2011
0.75;Says Minnesota has more Fortune 500 companies than Oregon and one of the most obvious differences is theyve invested in their schools
0.75;Repeal of Obamacare would take away health care for 10.3 million Americans who have received coverage since Oct. 1 2013
0.5;Says because of Texas lawmakers choices hundreds of thousands of women no longer have access to basic medical care life-saving cancer screenings and contraception
0;Under Gov. Scott Walkers public-school budgets a student entering kindergarten will not enjoy the same state investment in his or her education as those that came before them until they are graduating from high school
0;Ninety-four percent of small businesses will face higher taxes under the Democrats plan
0.5;Says Obama has never submitted a budget and Congress has worked for two years without passing one
0;In one county alone in Ohio President Obama received 106258 votes. But there were only 98213 eligible voters
0.75;Every taxpayer owes about $130000 to pay off the national debt
0.75;Rick Perry has become a millionaire on the public payroll
0.25;Says Mark Begich has taken campaign cash from the Kochs while Dan Sullivan hasnt
0.75;I took on the worst road system in the country according to Truckers magazine. When I left they said it was the most improved road system in the country
0;Says under the new health care law the patient-doctor relationship will be eliminated
1;You can go to Georgia and make about $6000 more a year as a teacher
0;We have ten different tax brackets and if youre making $9000 youre already in the top tax bracket
0;For the first time since 1990 American manufacturers are creating new jobs
0;Household income in America has gone down for families an average of $4000 in the last four years while it went up $5000 under Mitt Romney when he was governor of Massachusett
0.75;The average bonus on Wall Street is about $100000The bonuses on Wall Street are down 44 percent
1;Says he has never voted for raising taxes
1;Says Bill Clinton and George Bush both say build the Keystone XL
0.5;Austins Stop Abuse for Everyone has seen in its offices sexual assault survivors that report being attacked by their ridesharing drivers at a rate of one per month
0;The Affordable Care Act is not the law of the land
0.75;Says that Republicans bragged about how every bill was going to be paid for right from the beginning and that the first vote the repeal of health care reform violated that rule
0.75;Says Obama doubled funding for the Pell Grant
0.5;Thousands in China owe their jobs to Mitt Romneys companies
0.75;Says Mitt Romney refused to say whether hed sign the Lilly Ledbetter bill
0;Chris Coons has Marxist beliefs
0.25;The financial services regulatory bill will end taxpayer bailouts
0;Less than 10 percent of Obamas Cabinet appointees have any experience in the private sector
0.75;Recovery.gov listed congressional districts that do not exist
0.5;According to the Congressional Budget Office as many as 20 million Americans could lose their employer-based insurance thanks to Obamacare
0.25;The president has said the national security threat facing America the top one is global warming
0.5;After merging with Tim Hortons of Canada Burger King is not moving. Our headquarters will remain in Miami and we will continue to pay all of our federal state and local U.S. taxes
0.75;The economy is too weak to raise income levels
1;John McCains health care plan wont guarantee coverage of cancer screenings or maternity care
1;Says Dick Cheney supported gay marriage soonerthan Hillary Clinton
0.25;After the 9/11 terrorist attacks grounded commercial air traffic there was a temperature drop while the airplanes werent flying for the week afterwards
0.25;A state reports projection is that approximately half of public employees would live outside municipal boundaries in a decade if the state bans local residency requirements
1;The annual gross domestic product of metro Atlanta is bigger than 28 states in the union
0.5;Per-student K-12 state funding for Portland Public Schools has dipped from $6036 in the 2007-2008 school year to $5644 in the 2010-2011 school yea
0.75;Says Russ Feingolds campaign is powered by small-dollar contributions like ours
0.5;Says Mitt Romney and George Allen would overturn Roe v. Wade and allow states to end safe legal abortion even in cases of rape incest or when a womans life is at risk
1;In 2006 Charlie Crist opposed in-state tuition for illegal immigrants
0.75;In 1978 a student who worked a minimum-wage summer job could afford to pay a years full tuition at the 4-year public university of their choice
0;Says that Sherrod Brown voted to cut Medicare by over $500 billion in order to fund government-run health care
0.5;In Wisconsin 6.2 percent of the population is black yet 24 percent of all state abortions are on African-Americans
0.75;Says Rick Perry told students he couldnt attend a gubernatorial forum due to scheduling conflicts then on forum day tweeted that hed just been running with his dog
0.5;Freds never had a 100 percent record on right-to-life in his Senate career. The records reflect that. And he doesnt support the human life amendment which is most amazing because thats been a part of the Republican platform since 1980
0.5;In 1928 school boards sent home letters with children saying that if Al Smith is elected president you will not be allowed to have or read a Bible
0;Usually its about $900 a month to get health coverage. Floridas program has reduced that on average to about $150 a month
0;On same-sex marriag
0.75;Ohios judges compared to other similar states are being woefully underpaid
0;Louisiana Sen. Mary Landrieu received almost $1.8 million from BP over the last decade
0.25;Compared to President Obama President Reagan rushed home from Santa Barbara vacation from the Reagan ranch when the Korean jetliner was shot out of the air by the Russians
0.25;Americans increasingly want the Affordable Care Act to be repealed
0.75;I supported tort reform with regard to securitiesproduct liabilityinterstate commerce
0;Says state Sen. Morgan Carrolls votes made it easier to sue doctors small businesses even nurses. Putting her own shady interests first
0;Says the vaccine to prevent HPV can cause mental retardation
1;A far different picture from the prior eight years which saw 115 increases in taxes and fees
0.5;Mexico receives approximately $24 billion a year in remittances from Mexican nationals working in the United States. The majority of that amount comes from illegal aliens
1;Theres a big chunk of the country that thinks that I have been too soft on Wall Street
1;The Congressional Budget Office a nonpartisan office did an analysis and said that passing comprehensive immigration reform will reduce the federal deficit by $200 billion over the next decade
0;Barack Obama opposed a bill that would have saved Gianna Jessens life
0.25;In 2001 former Federal Reserve chairman Alan Greenspan justified increasing spending and cutting taxes saying that we didnt really need to pay down the debt
0.5;DeKalb County has been recognized in recent years as having one the best sheriffs departments in the nation
0;Says Joe Straus was co-author of a bill that would have allowed Planned Parenthood to control public school sex education
0.25;Says Glenn Nye voted in lock step with Nancy Pelosi 83 percentof the time
0;I dont think the argument can be credibly made that the United States of America is undertaxed compared to our competitors
1;Says his elections proposal would allow a potential of 168 hours of early voting which I think is the most weve ever had
1;Members of the public are being charged $50 to hear Gov. Scott Walker and a dozen members of his administration talk about jobs and the economy at Lambeau Field
0.5;Between 2000 and 2010 the illegal immigrant population of Texas increased by 60 percent while California and Florida had no increase
0.5;Sen. Obama made the very argument he is now criticizing back in November 2006
0;Weve got close to 7 million Americans who have access to health care for the first time because of Medicaid expansion
1;Says half the Americans dont pay any income taxes
0.75;In Africa a child dies every minute because of malaria
0;Hate speech is excluded from protection under the First Amendment
0;The top 1 percent of income-earners pay about 40 percent of all taxes into the federal government
0.5;Says that under Mitt Romney 89 million Americans could be denied coverage if they have a pre-existing condition
0;Obama spent $7 billion to bring electricity to Africa failed miserably
0;More people were killed in the United States last year by tainted food than U.S. troops killed in Iraq and Afghanistan since the wars began
0;You must list all your guns on your 2010 tax return
0.25;The Rev. Rick Warren has called Christians who advance a social gospel Marxists
0.75;Women in Florida make 83 cents for every dollar a man makes
0.75;The Common Core was not put together by the Department of Education in Washington. It was put together by governors and by states
0.75;Says Jeb Bush doesnt believe in a path to citizenship. If he did at one time he no longer does
0.5;The Medicare drug program resulted in the program coming in 40 percent under budget. And the reason it was is because the design was right
0.5;Says more than 8000 people have supported her campaign as volunteers donors and advisors and endorsers
1;Re: Marco Rubios support of earmark ban: In 2002 alone he requested 37 earmarks worth $43 million
0.5;Rick Santorum reformed welfare
0.75;The Seminole gambling compact offers $3 billion in guaranteed revenue the largest share for any state in history
0;There is a provision in the economic stimulus plan that means that students cannot meet together in their dorms if that dorm has been repaired with this federal money and have a prayer group or a Bible study
0.75;President Obama said 22 times he could not authorize immigration reform by executive order
0.5;Right now every single one of the oil companies here today and dozens of others are drilling for free in the Gulf of Mexico on leases that will cost American taxpayers more than $50 billion in lost royalties
0.75;Business formation is still on the rise in Ohio So far in 2011 weve assisted w/ 44443 new business filings
1;The Obama administration notified Poland and the Czech Republic about cancellation of major missile-defense facilities at the last minute in midnight phone calls
0.75;In 2008 Mandel was re-elected to a second term representing a district with a 2:1 Democrat to Republican voter ratio
0.75;Obama hasnt been to Iraq in years
0;An audit of the last census found that over 370000 people living in Texas were not counted and our state lost an estimated $1 billion in federal funds as a result
0.5;Says President Barack Obamasown administration has done five environmental impact assessments of the Keystone XL pipeline all of which have said it would have a minimum impact on the environment
0.5;Every time we put a ballot issue on it costs a million dollars
0.25;Its a plan that incorporates ideas from many of the people in this room tonight Democrats and Republicans
0;Says city leadership is threatening to lay off police and emergency services personnel to balance the budget
0.5;Cuts in local government and school funding in John Kasichs budget caused many communities to seek school levies local tax increases layoffs
1;One out of every three automobile fatalities can be attributed to alcohol
0.25;The clear majority of Republican voters think that any deficit reduction package should have a balanced approach and should include some revenues
0.75;Says a Republican-drawn map of proposed U.S. House districts for Texas gerrymanders more than nine million Latinos in Texas to make sure that we have no more electoral opportunity than we did in 1991
1;A million people could get health insurance right away if Texas expanded Medicaid under Obamacare
0.25;In Texas public schools we spend an average of $12000 per pupil per year
0.5;A new Republican litmus test would have resulted in the GOP kicking out Ronald Reagan
0;Says Mark Kirk called for the mass arrest of 18000 African Americans andwas apparently fine with Trumps StillTooRacist call for mass deportation
1;Warren Buffett called credit default swaps financial weapons of mass destruction. And Greene was the first individual to use them
0.5;Under Gov. John Kasichs budget proposal the top one percent in Ohio will pay $10000 less in income tax each year but Ohios working and middle class families will pay more
0.5;The Treaty of Tripoli signed by President John Adams was his outreach to Muslims
0.25;The average age of planes in the Qatar Airways fleet is about four years while Delta Air Lines flies planes that are 35 years old
0.75;We put a lid on Irans nuclear program without firing a single shot
0.25;Says Syrian refugees are not being vetted and the FBI is not even being told where they are
0.75;U.S. Embassy Celebrates Americas Independence on June 4th in Order to Accommodate Muslims
1;The murder rate in Atlanta is on the rise this year
