0;Says a U.S. Supreme Court justice suggested that some U.S. cases will be decided based on South African law.
0.5;Says Marco Rubio skipped 18 defense votes including one to arm the Kurds to fight ISIS.
0;Rep. David Cicilline is responsible for the federal loan guarantee to Solyndra the failed solar company
0;Says Ohio budget item later signed into law by Gov. John Kasich requires women seeking an abortion to undergo a mandatory vaginal probe.
0;We have a director of homeland security who cannot use and will not use the term terrorist attack but instead substitutes man-made disaster. 
0.5;African-American youth unemployment is 51 percent. Hispanic youth unemployment is 36 percent.
0;Obamacare will provide insurance to all non-U.S. residents even if they are here illegally.
0;President Barack Obama took exactly none of his own deficit reduction commissions ideas. Not one.
0;It was under Barack Obama and Hillary Clinton that changed the rules of engagement that probably cost (Capt. Humayun Khans) life.
1;Hillary Clinton in 2005 co-sponsored legislation that would jail flag burners.
