0.75;For the first time in history the share of the national popular vote margin is smaller than the Latino vote margin.
0.5;Since 2000 nearly 12 million Americans have slipped out of the middle class and into poverty.
0;When Mitt Romney was governor of Massachusetts we didnt just slow the rate of growth of our government we actually cut it.
0.75;The economy bled $24 billion due to the government shutdown.
0.25;Most of the (Affordable Care Act) has already in some sense been waived or otherwise suspended.
0.5;In this last election in November ... 63 percent of the American people chose not to vote ... 80 percent of young people (and) 75 percent of low-income workers chose not to vote.
1;McCain opposed a requirement that the government buy American-made motorcycles. And he said all buy-American provisions were quote disgraceful. 
0.25;U.S. Rep. Ron Kind D-Wis. and his fellow Democrats went on a spending spree and now their credit card is maxed out
0.5;Water rates in Manila Philippines were raised up to 845 percent when a subsidiary of the World Bank became a partial owner.
0.75;Almost 100000 people left Puerto Rico last year.
