0;Says the Annies List political group supports third-trimester abortions on demand.
0.5;When did the decline of coal start? It started when natural gas took off that started to begin in (President George W.) Bushs administration.
0.75;Hillary Clinton agrees with John McCain by voting to give George Bush the benefit of the doubt on Iran.
0;Health care reform legislation is likely to mandate free sex change surgeries.
0.5;The economic turnaround started at the end of my term.
1;The Chicago Bears have had more starting quarterbacks in the last 10 years than the total number of tenured (UW) faculty fired during the last two decades.
0.25;Jim Dunnam has not lived in the district he represents for years now.
0.5;Im the only person on this stage who has worked actively just last year passing along with Russ Feingold some of the toughest ethics reform since Watergate.
0.5;However it took $19.5 million in Oregon Lottery funds for the Port of Newport to eventually land the new NOAA Marine Operations Center-Pacific.
0.75;Says GOP primary opponents Glenn Grothman and Joe Leibham cast a compromise vote that cost $788 million in higher electricity costs.
