1;Says Florida refused to allow theinsurance commissioner to negotiate lower rates with companies or refuse rates that are too high under Obamacare
0;Rick Scott has said that he would do away with the Department of Community Affairs
0.25;Oregons Umpqua Community College where the shooting occurred was a gun-free zone
0.5;As a result of National Rifle Association and other private-sector safety-education programs fatal firearms accidents are at the lowest level in 100 years
1;Georgias CRCT set some of the lowest expectations for student proficiency in the nation
1;Hes been endorsed by every major newspaper here in the state of Texas
1;The House of Representatives does not have a prochoice majority
0.5;Romney outsourced call center jobs to India
1;To give a sense of how families are struggling a record four out of every 10 school kids in Ohio now qualifies for subsidized lunch
0.25;Says Obama puts 15 unelected unaccountable bureaucrats in charge of Medicare who are required to cut Medicare that will lead to denied care for current seniors
0.25;President Barack Obama has now spent three years proving that he kills jobs in energy he kills jobs in manufacturing
0;Margaret Sanger wanted a black Christian leader to be like a Judas goat and lead the blacks to genocide. Remember that? And they picked Martin Luther King as their spokesman
0;Virginia state employees pay nothing toward their pensions
0.5;Says Barack Obama and Hillary Clinton are responsible for leading America into a deal that will arm Iran
0.5;95 percent of teachers and principals are not implicated in the Atlanta Public Schools cheating scandal report at all
1;Florida is the largest dog-racing state in the country
0.5;Says Donald Trump is for a single-payer health care system
0;Vows to keep Georgias race for governor civil and focused on the positive
1;We cut our deficits by more than half
0.5;A study from the Massachusetts Institute of Technology Harvard and Dartmouth concluded that Medicaids value to its beneficiaries is significantly lower than the actual cost of the program
0.25;Says Sen. Ted Cruz used to be in favor of birthright citizenship but is now against it
0.75;40000 veterans in Texas wont get health care because Perry rejected Obamacares Medicaid expansion
0.75;U.S. unemployment among people ages 16 to 24 is 18.4 percent which is a 60-year high
1;Says U.S. Sen. Ron Johnson voted to let oil and gas companies emit unlimited carbon pollution into our ai
0.5;An overwhelming majority of Republican and Democrat law enforcement leaders have endorsed Brad Schimel
1;What do Rutgers University Kean University Montclair State University New Jersey City University Stockton College Rowan University and William Paterson all have in common? They all graduate less than 50 percent of their students within four years
0.75;Opponent Holly Benson said that Just because youre poor doesnt mean youre unhealthy it just means you have a lot more time to go running
0.25;Most of the people who have signed up through the Obamacare exchanges already had insurance
1;Says a change in law he carried stopped a $100 million tax increase in the Dallas school district
0.75;Weve recovered from the recession faster and come farther than almost any other advanced country on Earth
0;Jeff Greene on why hewent Cuba
0.5;Says Hillary Clinton isunder investigation with the FBI right now
0;The average public school teacher in Wisconsins making $89000 a year in salary and benefits
0.75;Chris Christie has not paid one dollar of state money into our pension system and then states that the system is broke
0.75;States have cumulatively cut over $1.8 billion from their mental health services between 2009 and 2011. This is the largest reduction in state mental health services in half a century
0.75;Under Republican Chris Christie New Jersey had the highest increase in unemployment in the country last year. Nearly 1 in 10 jobless. The worst unemployment in the region. Near the bottom in economic growth yet Christie protected a tax cut for millionaires but vetoed a minimum wage hike
0.5;Mitt Romneys companies were pioneers in outsourcing U.S. jobs to low-wage countries
0.5;28 percent of Kentuckians dont have any online access
0.25;We spent twice as much per capita for health care in this country as the next closest nation
0.5;The Obama administration called Bashar Assad a reformer when he was turning his Russian-provided guns on his own people
1;Currently it costs more than a penny for the U.S. Mint to make a one cent coin and more than a nickel to make the five cent piece
0.25;On the day the House voted on the climate change bill there was not even a copy of the bill in the well of the House which is standard. It wasnt even written
0.25;Says Hillary Clinton makes more per hour at a speaking gig than the average CEO does in a year
0.25;Says Every time the Legislature suspended the kicker most recently the corporate kicker in 2007 Salem spent every penny and failed to stabilize the states revenues
0.5;Cuba has a lower child mortality rate than ours. Their life expectancy is now greater than ours
0;Says Baltimore police are trained by Mossad and Shin Bet
0.25;Wisconsin ranks No. 2 in economic growth according to the Federal Reserve Bank of Philadelphia
0;Says he never voted for a tax increase
0.5;When we lower tax rates we generate more in revenues. That happened in 86 with the Reagan plan happened in 2001 following the Bush plan
0.25;The Atlanta areas water planning district is now the national leader in conservation
0.75;The state of Wisconsin pays plumbers engineers and other attorneys much much more than it pays attorneys to represent poor people
0.75;Says Peyton Manning struggles in cold weather games
0.75;Under President Bush in eight years we added $4.9 trillion to the debt. Under President Obama weve added $5.3 trillion to the debt in the 3.5 years hes been in office
0.5;Minnesota has passed and Indiana has passed right to work laws making union membership and dues optiona
1;Gov. Rick Scotts sale of the state planes was not proper
0;The health care law is job killing
0.75;Weve seen a remarkable reduction in the number of Americans being executed  its down nearly two-thirds over the past generation
0.5;Onthe Iran nuclear dea
0;Q: What do these Patriotic Americans have in common? A: They are all Draft Dodgers
0.75;Outside of recall elections theres never been a public official removed from office in Wisconsin for anything but malfeasance in office
0.75;Half of all Americans have less than $10000 in their savings account
1;Says theres no language in the U.S. Constitution that prevents someone from running for Congress simultaneously in multiple states
0.75;The United States is 50th in life expectancy in the world
0.25;Ebola is incredibly contagious very transmissible and easy to catch
0;In 2010 Betty Sutton voted to destroy Medicare
0.25;Travis County residents trusted me to take on Tom DeLay and we won
0.75;The turnout on May 14th was just 7 percent  the lowest turnout in decades
0.25;Eric Cantor voted to fully fund Obamacare in October
0.5;On support for ethanol mandate
0;The fiscal cliff agreement was the largest tax increase in history
1;On the mosque near ground zero
0.5;Latin Americas economy is almost as big as the economy of China
0;Obama has no experience or background at all in national security affairs
0.25;Jim Marshall votes liberal in Washington and we arent fooled
0;Says its not accidental that the villain in the Batman movie is named Bane
0;White House spokesman Robert Gibbs lied when he said President Obamas birth certificate is posted on the Internet
0;A provision in the health care reform bill for end-of-life counseling for seniors is not entirely voluntary
0.5;Says Scott Bruun still believes in the same old direction that George Bush had before which is to privatize Social Security
1;When McCain was questioned about hiring lobbyists to his campaign staff his top lobbyist actually had the nerve to say The American people wont care about this
0.75;I was speaking out on pension reform almost 17 years ago
1;Three of our cities are among the top five worst cities in the U.S. for asthma
0.25;The labor participation rate is at an all-time low
0.75;Mike Huckabee supported taxpayer-funded scholarships for illegal aliens
0;For every 33 pregnant women that walk into a Planned Parenthood clinic 32 receive an abortion
1;Virginia spends $400000 on abstinence programs while losing $2.5 million in federal funds due to Gov. Bob McDonnells political agenda
0.75;Nearly 6 in 10 uninsured Americanscan get health insurance for what may be the equivalent of your cell phone bill
0.75;Cranstons 2014-2015 budget funds 100 percent of the local police and fire pension and other retiree benefit costs
0.25;Says the 2014-15 state budget cut border security and funding to fight criminal gangs
0;Says Democratic Party created the Ku Klux Klan
0.75;Says Roy Blunt secretly inserts language to benefit tobacco giant Philip Morris into a national security bill while Blunts girlfriend and son are lobbyists for the cigarette company and just days earlier 26 Philip Morris executives wrote checks to Blunt totaling $23000
1;Says Donald Trump mocked someone with a disability
0.5;We rank below Ethiopia Im told in terms of our exports per capita well below any of the other developed countries we trade with and well below China and South Korea
0.75;Bill Heller raises taxes. Property taxes. Small business taxes. He even wants to tax the Internet. Mr. Heller said no to balancing the federal budget that puts more debt on our kids
0.5;The U.S. spends $4 billion on research and development for energy while spending $350 billion on oil from foreign countries many of whom are our enemies
0;Says the state auditor found that 37 percent of the 428000 students receiving free and reduced-price lunches are ineligible
0;Says Barack Obama began his presidency going on a worldwide apology tour
0.25;My administration is well represented both racially ethnically and gender-wise
1;President Obama campaigned on a promise to put reproductive health care at the center of his reform plan
0.5;President Obama campaign surrogate Maryland Gov. Martin OMalley acknowledged that we are not better off than we were four years ago
0.5;Site selectors who decide where businesses expand or relocate shun closed shop states like Wisconsin in favor of Right to Work states like Iowa Indiana and Michigan
0.5;Said he opposed every budget Republican and Democrat
1;The House of Representatives has never sued a sitting president in all of U.S. history
