0;Says new figures he released showing Wisconsin job gains for 2011 are the final job numbers
0.5;Sen. McConnell says its not his job to bring jobs to Kentucky
0.75;Says he forced Washington to open up the Arctic Ocean to oil drilling
0;New food safety legislation will regulate backyard gardening
0.75;A bipartisan payroll tax cut championed by the White House has meant that the average family has an extra $1000 in their pocket this year
1;According to the Centers for Disease Control and Prevention CDC about 120 Americans on average die from a drug overdose every day. Overall drug overdose deaths now outnumber deaths from firearms
0.75;The United Nations has conducted 172 successful peacekeeping missions and negotiations
0.25;The insurance risk corridors arent going broke like Republicans predicted
0.75;RIPTA has really some of the fullest buses for its transit agency size around the country
0.25;Says Michael Cargill was arrested and incarcerated in Bell County
0.25;Although Democrats represent only 10 of Floridas 25 districts their districts received 60 percent of the stimulus funds
0.25;Every one of more than 30 federal judges who have considered the issue of gay and lesbian rights since last June ruled that marriage is a constitutional right and you cannot deprive individual citizens of that right based on their sexual orientation
0.75;The Obama administration has cut taxes on small businesses 17 times
0.5;One out of four of our young people say they are victims of this dating violence
0;Every Republican Senate candidate has now announced whether or not they support the Senate taking up the Supreme Court vacancyexcept for Congressman Heck
0.25;Says Democratic opponent is too Republican to stand up for us
0.25;Says that when he was governor of Utah he worked with the state Legislature to create a flat tax that cut income taxes by 30 percent
1;The health care plan for members of Congress is no better than the janitor who cleans their offices
0;On most things except witch trials Virginia will always have been first
0.5;Because of union rules cooks helpers moved into DMV jobs they were not trained fo
0;Lady Gaga announced she would cover her face until Trump gets fired from office
0.75;Dan Webster would force victims of rape and incest to bear their attackers child
0.75;The Great Lakes Compact has a loophole. And the loophole is that while you cannot remove the water in a big transport you can remove it in containers of 5.7 gallons or less
0.25;Americas tax code hasnt been updated in 30 years
0.5;Says U.S. Sen. Ron Johnson wants to put 100000 troops including 25000 Americans into the area where ISIS is
0.5;Rick Boucher helped write the cap-and-trade bil
0;In July 2010 the government said small businesses  60 percent  will lose their health care 45 percent of big business and a large percentage of individual health
0.75;If our recovery were more typical of the postwar era we would have 14 million more jobs today
0.75;The Banking Committee voted a 1336-page bill out of committee in 21 minutes with no amendments with the understanding that before the bill came to the floor we would reach this bipartisan agreement
0;A majority of our students are trapped in underperforming schools
0.25;Road construction bids are coming in at the lowest in the modern era
0;Says Scott Walker said Labor unions dont deserve to have a national holiday due to their damage to the economy. And the holiday should be replaced by Patriots Day celebrated every year on 9/11
0;Alex Sink wants to cut Medicare
0.75;Says Mitt Romney and Paul Ryan want to turn Medicare into a voucher system
1;Every family health insurance policy has a $900 hidden tax to subsidize health care costs of the uninsured
0.5;Lets not blame President Bush for all of this. Weve got a Congress who sat around on their hands and done nothing but spend a lot of money leaving us $9-trillion in debt that were passing on to our grandchildren
0.25;Says Tammy Baldwin had the opportunity to vote to honor the victims of 9/11 and she voted against it
0;In her campaign for president Hillary Clinton has received $100 million in contributions from Wall Street and hedge funds
0;Says Obama flip-flopped on withdrawing troops from Iraq
1;Federal law adopted under Tommy Thompsons watch prohibits the government from negotiating for better prices on prescription drugs for senior citizen
0.25;Jeff Greene is the king of the undercover Credit Default Swap that brought about the destruction of our economy that we have right now
1;After filing a lawsuit in Rhode Island we reached an agreement with state agencies that resulted in more voters being registered in the first full month after our lawsuit than in the entire previous two-year reporting period
0;Foreign Trade Zones allow U.S. land to be inhabited by Chinese communists  communists straight from China They are to set up little towns and live here
0;Non-defense discretionary spending has increased by over 80 percent in the last two years
0;Claims credit for food tax reductions that previous Democrat regimes refused to make
1;Two million new jobs have been created in California since 2011
0.5;The states that actually have lots of teachers in teacher unions tend to be the states that have done the best in terms of academic success in this country
1;Replacing 100000 old toilets with water-efficient models has saved 2.4 million gallons of water every day
0;Georgia Republicans have mismanaged unemployment benefits
0.5;Gov. Bob McDonnell in 2010 did not even create enough jobs to keep pace with population growth in Virginia
0.25;We would be just like North Carolina with HB2-like transgender bathroom legislation. It actually passed our chamber and I vetoed it
0.75;The Interior Department has only 30 days to review an exploration plan submitted by an oil company. That leaves no time for the appropriate environmental review. The result is they are continually waived
0.25;Says because of Hurricane Sandy in Atlantic City much of that boardwalk no longer exists  just the pillars where the boardwalk used to be
0;Says the fertilizer plant that exploded in West Texashad not been inspected by the state of Texas since 2006
0.75;Says Hillary Clinton was completely exonerated when I was in the White House by an officialinquiryon Whitewater
0.75;Former Gov. Rick Perry signed a law that a federal court said was actually written with the purpose of discriminating against minority voters
1;Federal regulations required the changes to Georgias drivers license renewal process
0;Hillary Clinton invented ISIS with her stupid policies. She is responsible for ISIS
0;Fifty-three percent of teens in Central Falls are getting pregnant
0;Says Mitt Romney called the Arizona law a model for the nation
0.5;Contrary to media reports Georgias gas tax change led to no price increase at the pump
0;There was some sort of informal commitment to build a psychiatric building in downtown Cleveland
1;Snitker has been virtually ignored by the major media
1;There are 86 languages spoken at Miami Dade College
0.25;Chris Jacobs has been financed by the same men who are now facing charges in one of Western New Yorks largest public corruption scheme
0.25;Ninety-eight percent of the American people will not see their taxes go up due to the House health care bill
0.5;More than 25 million Americans are unemployed. More than 50 million live without health insurance. Perhaps 100 million live in poverty
1;The Capitol was built by slaves
0;On applying prosecutorial discretion to immigration cases
0.25;Says Hillary Clinton has pledged amnesty in her first 100 days and her plan will provide Obamacare Social Security and Medicare for illegal immigrants breaking the federal budget
0.5;Says Ronald Reagan was behind in the polls in 1980 going into the debate with Jimmy Carter and then turned around 10 days later and won 40 states
0.75;Its actually easier for the United States to get flight manifests from E.U. nations than it is for E.U. nations to get them from their own neighbors thanks to an agreement the U.S. negotiated when I was secretary of state
0.75;Says Oregon canned blueberries will be cheaper in South Korea thanks to a trade agreement
0.5;Says Hillary Clintons approval rating went from 70 percent to 52 percent in 18 months
0;John Cornyn voted twice in 2013 to back Obamas amnesty plan
0;Under Barack Obama the fewest number of adults are working since Jimmy Carters presidency
1;Im proud of the fact that Ive raised more money from small donors than anybody else and that were getting $25 $50 $100 donations and weve done very well doing it that way
0.75;Says U.S. Senate candidate David Perdue flip-flopped on releasing his tax returns
0;Says he helped bring Uline company to Kenosha area creating 800 local jobs
0.75;Half of all CEOs say that the shutdown and the threat of shutdown set back their plans to hire over the next six months
1;Sherrod Brown failed to pay his own taxes three separate times
0.75;The Central Falls fire department is one of the lowest if not the lowest paid fire departments in the state and entire region
0.75;Says Ronald Reagan understood repeatedly that when the deficit started to get out of control that for him to make a deal he would have to propose both spending cuts and tax increases
0.25;Two-thirds of Granite Staters oppose the Tea Party and its agenda on labor unions
0.25;Since President Obama took office in January 2009 the federal government has issued more than 468500 pages of regulations
0.5;People buy more items during Georgias sales-tax holidays boosting economic activity
0.5;Americans are working longer hours for low wages and yet almost all new income and wealth is going to the top 1 percent
0.75;No one in the country has ever built a brand new sports facility and created this kind of development at the same time
0.25;A government analysis shows under a proposed transportation tax metro Atlanta will create or support an additional 200000 new jobs including jobs that are maintained year over year
0.75;Says Connie Mack was the only member of the Florida delegation that voted against a bill to help NASA
0.75;The U.S. gun homicide rate is 20 times the combined rate of other western nations
0;Miami-Dade has the nations highest-rated tap water
0;Says Barack Obama is the only president to ever cut $500 billion from Medicare
0.5;McCains plan for the economy is to extend George Bushs tax cuts for billionaires and give a $100-billion additional corporate tax cut
0.25;Medical-grade marijuana alonewill not get that patient high no matter what level of THC CBD or any other compound is found in the plant
1;The United States is the oldest democracy in the world
0;In the Senate version of the health reform bill Every enrollee in the Office of Personnel Management enrolled plan every enrollee has to pay a minimum of $1 per month towards reproductive rights which includes abortion
0.75;Says she oversaw an audit that won the city $2 million in franchise fees
0.5;Together we added more jobs than any other area while I was Dane County executive
0.75;Sen. Rubio has the worst vote attendance record of any Florida senator in nearly 50 years
0.25;I cant sign money. Thats illegal
0;Justice Antonin Scalia agreed for the Supreme Court to hear a case about whether Barack Obama is eligible to be President
0.75;United States of America is twenty-sixth in school performance in the world
1;The average person will pay $6000 more a year under Rep. Paul Ryans Medicare proposal
0.75;The University of Wisconsin System budget is the biggest it has ever been
1;There are still tens of thousands of missing service members from previous and current conflicts that our nation is working to find and repatriate
0.75;Property taxes had increased 70 percent in the previous 10 years
0;Barack Obamas middle name is Mohammed and hes a covert Muslim
1;Wild Bill Hickok had his first duel in the town square here. And the family legend is that he is a distant cousin of mine
0;Under the new health care law the elderly will be denied care when they have passed the age limit for treatment
0.5;The nuclear agreement with Iran never sunsets. Theres no sunset in this agreement
0;Mike Morell testified and told Congress that the reason Obama has not bombed ISISoil fields is theyre concerned about global warming
1;Ohio companies export more goods and services globally than 41 other states
0.25;Says aWHO proposal portrays milk and dairy products as an obstacle to a healthy start in life
0;Says Jon Runyan voted to end programs to aid homeless veterans
0.5;Julie Lassa willingly took a hefty pay raise at a time when people throughout her district and the state were losing their jobs
0;Barack Obama openly supported opposition leader Raila Odinga during his visit to Africa in 2006
0.75;More Hispanics have been elected statewide in Texas on the Republican ticket than on the Democratic ticket
1;Richard Nixon released tax returns when he was under audit
0.75;Says Texas lawmakers in 2011 ordered school districts to test every student on their respiratory system and weight
0;Im the only candidate for governor whos rolled out any policies so far
0;On a government spending freeze
0.5;Richard Burr voted to protect tax breaks for companies that ship jobs overseas but voted against a tax break to help working people
0.5;Workers who pick produce in Georgias fields can make $12 to $18 an hour
0.75;The HOPE scholarship has helped turn our University System into one of the best in the Southeast with two institutions ranked in the top 20 of public universities in the country
0.25;Barack Obama issued a decree demanding that every public school now allow grown men and boys into the little girls bathroom
0.5;There have been more than 300 mass shootings in the United States this year more than any other country in the world
0.75;Says in his years as a Texas legislator we passed three pay increases for teachers and provided them with health insurance
0;Ronald Reagans philosophy of peace through strength is why the Iranians released the hostages on the same day and at the same hour that Reagan was sworn in
