0.5;Says Mitt Romneys plan makes catastrophic cuts to education
0;On same-sex marriage
0.5;According to the most recent jobs report weve got more Americans leaving the workforce than we have finding jobs
1;Fidel Castro has made his preferences known in the campaign and had some very unkind things to say about me
0;Former Atlanta Public Schools Superintendent Beverly Hall left the school district significantly better than she found it
1;Says that the federal gas tax has not been raised since 1993
0.75;In my home state nearly one in five Floridians live in poverty
0;Ninety-four percent of the bills that pass the Senate have no debate no vote no amendments no reading of the bill no online disclosure
0.75;Since last years address more than 10000 jobs created  many on the high end of the employment scale
0.5;David Perdue proposes rolling back the clock on womens health care
0.25;52 jobs have been saved or created in Floridas 34th Congressional District
0;Says Scott Walkers bad budget includes: No weekend for workers
0;Says President Obama and his allies in Congress gave power to control Medicare patients health care decisions to a commission of 15 unelected bureaucrats in Washington
0.5;Since 9/11 right-wing extremists incl anti-abortion anti-gov have killed more Americans than Islamic extremists
0.75;Millions of people have given up looking for work altogether
0;Under Hillary Clinton State Department officials were sending official thank-yous to people who gave to the Clinton Foundation
0.5;Says Bill Clinton signed a law very similar to and Barack Obama voted for a law something like Indianas Religious Freedom Restoration Act
0;Says the United States is the only nation that affords citizenship to anyone born here whether you are here legally or illegally
0;Mary Burkes record: 130000 fewer jobs
0.5;Says she would bring 186740 new jobs to Wisconsin and Donald Trump would cost Wisconsin 61050 jobs
0;Says Planned Parenthood provides about 140 visits for prenatal care in each state
0;Says that in 41 states government workers are better paid than the taxpayers who support them
0.25;We are imprisoning or giving jail sentences to young people who are smoking marijuana
0.5;500000 people have signed up for Obamacare
0.5;The number of new illegal immigrant families who have crossed the border so far this year already exceeds the entire total from 2015
0;The economy began its nose dive when Democrats took control of Congress in January 2007
0.25;Says Russ Feingold cut Medicare by $523 billion
0.5;Bin Laden had declared war against Pakistan
0.75;No family earns too much to qualify for Oregon Healthy Kids program
0.5;Says that in Curry County if you make a 911 call youre likely to wait for an hour for a response
0.25;Says when he was governor most of the Democrats voted for his billion-dollar property-tax cuts but U.S. Senate rival Tammy Baldwin voted against it
0.75;When Tallahassee politicians and bureaucrats tried to run our schools Ive stood up to them to protect local control
1;John McCain said last year he didnt know of a solution to the mortgage crisis
